B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,Y
0,0,1.668808806,0,0.896195845,0,1.668808806,0.150514998,0.514853415,1.708713837,0,0.899670275,0.150514998,3.458373078,0,0,2.181533808,0,1.673469732,0,3.284946746,0,0,0.877467785,0,1.077668019,0,1.678497781,y
0,0.441149836,0,0,1.024609012,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,0.693419956,0.588942377,0,0.556971676,0.150514998,1.830583917,y
0,2.170264985,0,0.150514998,1.860657941,0.150514998,3.314094994,0,0,2.525619169,0,1.954778015,0,3.439553663,0,1.813347268,0,0,0.389075625,0,1.813347268,0,2.749167454,0,0.301029996,2.001600974,0.301029996,3.703263985,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,1.40392904,2.179770589,-0.088045629,1.574609557,0.301029996,3.674920945,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0.349485002,2.722749431,2.185680941,0.127636253,1.589775896,0.477121255,3.8639764,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,1.347837275,0.836226013,0.088045629,1.729696244,0.238560628,3.677954221,0,0,0.788265896,0,0.874094013,0,1.840167757,y
0.42254902,0.799734654,0.805121309,-0.073064018,0.615224461,0.349485002,1.958580715,0.150514998,0,0.891770626,0,0,0.150514998,1.713496964,0.150514998,0.598147323,0,-0.150514998,0.993385867,0,1.557686369,0.238560628,1.502444004,0,-0.238560628,1.051901861,0,1.652959002,y
0,0.792339441,0,0,1.050185273,0,1.689562073,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.424271643,0.910335255,0,1.469759626,0,3.495716545,0,0,0.557880878,0,0.853785088,0,1.568475527,y
0,0.899675019,0,0.301029996,0.765739458,0.301029996,1.971416911,0,0,0,0,0,0,0,0,0.640723027,0.785333646,0.301029996,0.539590623,0.301029996,1.925960221,0,0.778696285,0.784385863,0.150514998,1.451001446,0.150514998,3.605263027,y
0.42254902,0.799734654,0.805121309,-0.073064018,0.615224461,0.349485002,1.958580715,0.150514998,0,0.891770626,0,0,0.150514998,1.713496964,0.150514998,0.598147323,0,-0.150514998,0.993385867,0,1.557686369,0.238560628,1.502444004,0,-0.238560628,1.051901861,0,1.652959002,y
0,1.357404293,0,0,1.119023052,0,1.357404293,0,0,0.505899605,0,0.972241336,0,1.569939543,0,1.707242058,0.631556249,0,1.726276532,0,3.276328939,0,0,2.808246659,0,2.199975237,0,3.285367913,y
0.150514998,0,2.022938912,-0.150514998,0.972241336,0,2.022938912,0.238560628,0,1.715976101,-0.238560628,0.940406796,0,1.866491098,0.150514998,1.328854329,2.571530235,0.08804563,1.79227868,0.238560628,3.953272862,0.238560628,0,2.843614224,-0.238560628,1.463428355,0,3.644644219,y
0,0.87070811,0,0,0.962139643,0,1.861843726,0,1.83988178,0,0,0.870181345,0,1.83988178,0.150514998,1.651720343,0,0,0.903089987,0.150514998,1.890280971,0,0,0,0,0,0,0,y
0.602059992,2.648534571,1.697076975,0.520696343,1.50726027,0.520696343,3.51852752,0.42254902,0,1.702195255,-0.121519024,0.899670275,0.301029996,1.96712311,0.238560628,0.923141196,3.828353642,-0.048455006,1.914555355,0.301029996,3.988245835,0.301029996,1.869219268,3.576338048,0.238560628,1.893056142,0.539590623,4.010951139,y
0,1.197132234,0.283019305,0,1.972241336,0,3.179121543,0,0,0.565704557,0,0.821726338,0,1.83988178,0,0.860107309,0,0,0.937530632,0,1.870701959,0,0,1.869219268,0,1.037773481,0,1.869219268,y
0.150514998,2.541618862,0,-0.150514998,2.074008104,0,3.426429702,0,0,0,0,0,0,0,0,2.612555761,0,0.150514998,2.162839914,0.150514998,3.740192013,0.238560628,0.821848493,0.806074826,-0.088045629,1.332320988,0.150514998,3.712201522,y
0,0.583339065,0,0.150514998,0.86619688,0.150514998,1.633524338,0.301029996,0,1.897953673,-0.150514997,1.87471355,0.150514998,3.614285052,0.238560628,1.710590651,0,-0.088045629,0.301029996,0.150514998,1.927716309,0.349485002,0.589312017,3.643851628,-0.048455007,2.017814914,0.301029996,3.860673299,y
0,0.654377929,0.924592898,0.42254902,0.349485002,0.42254902,1.906388466,0.150514998,0,1.532532496,0.301029996,0.389075625,0.451544994,1.988092486,0,0.782572193,1.134117562,0.451544994,1.68992459,0.451544994,3.629037935,0.238560628,2.221707909,1.735960915,0.261439373,1.00851667,0.5,3.769333853,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.904968744,0,-0.150514998,1.500217039,0.150514998,3.833488743,y
0,0,0,0,0,0,0,0,0.564673928,0,0,0.778151251,0,1.648332595,0,0,0,0,0,0,0,0,1.385429953,0,0,1.116498055,0,1.686459949,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89823602,0.836226013,0,2.077819817,0,3.372692934,0,0,1.391039626,0,1.871911611,0,3.405081129,y
0,0.666113006,0,0.150514998,0.826606257,0.150514998,1.731279891,0.238560628,1.373236455,1.498144965,0.062469368,0.806391929,0.301029996,1.944741993,0,1.755697064,0,0,0.301029996,0,1.755697064,0.150514998,1.69812083,0,-0.150514998,1.083658668,0,1.69812083,y
0,1.369392383,0,0,2.03241611,0,3.200298725,0,0,0,0,0,0,0,0,1.569086881,0,0,1.068360284,0,1.569086881,0,0,1.824462674,0,2.182031481,0,3.27546412,y
0,2.170264985,0,0.150514998,1.860657941,0.150514998,3.314094994,0,0,2.525619169,0,1.954778015,0,3.439553663,0,1.813347268,0,0,0.389075625,0,1.813347268,0,2.749167454,0,0.301029996,2.001600974,0.301029996,3.703263985,y
0,0,0,0,0,0,0,0.451544994,1.568094087,0,-0.301029996,1.59376036,0.150514998,3.568311125,0,0,1.709860664,0,1.092345716,0,1.709860664,0,0,0,0,0,0,0,y
0,0.822480953,0,0,1.099328544,0,1.493692293,0,0,1.565461103,0,0.962139643,0,1.565461103,0,0,2.585192258,0,1.604757507,0,2.974267884,0,0,0.807848087,0.150514998,1.063552399,0.150514998,1.652946127,y
0.150514998,2.173480544,1.467205769,0.150514998,1.641876692,0.301029996,3.541770675,0,0,2.504276734,0,1.014691889,0,3.44468353,0,0,1.857757056,0,0.95424251,0,1.857757056,0,0,1.04421703,0,1.053604985,0,1.914398375,y
0,2.467886527,0.877987439,0.238560628,1.899670275,0.238560628,3.845774563,0,0,1.703813255,0,0.150514998,0,1.703813255,0.150514998,1.548589693,1.465669642,0.238560628,1.36619688,0.389075625,3.638637727,0,0,0,0,0,0,0,y
0.150514998,1.529236183,0.987029449,0,0.896195845,0.150514998,1.845637642,0,0.743734765,1.469481661,0.150514998,1.165206887,0.150514998,3.737697749,0,0,2.556460918,0,1.824423854,0,3.604915925,0.301029996,0,2.503338704,0,1.610576661,0.301029996,3.921626433,y
0,3.16638908,0,0,2.085482703,0,3.16638908,0,0,0,0,0,0,0,0,0,1.465669642,0,1.012652933,0,1.465669642,0,0,0,0,0,0,0,y
0.42254902,0.932159744,0.828991621,0.556971676,0.639376801,0.556971676,2.070351168,0.451544994,2.386025001,1.257364529,0.723579016,0.389075625,0.723579016,3.970498087,0.389075625,0.857159587,2.840113878,0.054572235,1.907954825,0.477121255,3.834946653,0.5,0.982438948,3.086711999,0.127636253,1.419424545,0.627636253,4.044305601,y
0,0,0,0,0,0,0,0.150514998,1.183116912,0.259441844,-0.150514998,1.298298548,0,3.543695034,0.150514998,1.425991266,1.559345667,0,0.993385867,0.150514998,1.653263476,0.150514998,0,0.762963787,0,0.993385867,0.150514998,1.669420466,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.639376801,0,1.703813255,0,0,0.969250052,0,1.016711878,0,1.8979163,0,0.460841115,0.857730916,0.301029996,0,0.301029996,2.00946977,y
0,0.968328668,1.935982442,0.389075626,1.691458568,0.389075626,3.407959486,0,0,1.217398285,0,1.892094603,0,3.564476447,0,0,1.931147262,0,0.84509804,0,1.931147262,0,1.770909143,1.888572316,0.238560628,0.389075625,0.238560628,2.001047257,y
0.238560628,2.13445532,2.797029241,0.212984366,1.772282049,0.451544994,3.756500818,0,0,0.956264769,0.238560628,0.821726338,0.238560628,1.995949854,0,0,1.446263328,0.301029996,0.707486674,0.301029996,2.111521702,0.150514998,1.622756334,3.500762171,0.088045629,1.843541422,0.238560628,3.768888668,y
0.238560628,0.758410293,0,-0.238560628,0.874094013,0,1.331474311,0,0,0,0,0,0,0,0.150514998,1.186770615,0,0,0.801029996,0.150514998,1.874614967,0,1.435423918,0,0.150514998,1.566289924,0.150514998,3.584194752,y
0,1.696126679,0,0,2.148135099,0,3.27421323,0,0,0,0,0,0,0,0,0.667744682,0,0.150514998,0.539590623,0.150514998,1.780399323,0,0,1.566433271,0,0.919424546,0,1.566433271,y
0,0.529984644,1.444190792,0.150514998,1.96201035,0.150514998,3.364975083,0,0,0.855896449,0,0.946047302,0,1.866491098,0,0.795910741,1.931147262,0.150514998,1.737762958,0.150514998,3.764831484,0.150514998,3.069140639,3.489803183,0.238560628,1.500433861,0.389075626,3.650340682,y
0.150514998,0.600275312,0,-0.150514998,0.909771968,0,1.331474311,0,0,1.167617583,0,1.006418613,0,1.698535275,0,0,0,0,0,0,0,0,1.254729491,1.406369663,0.238560628,1.529970944,0.238560628,3.620608358,y
0,0,0,0,0,0,0,0,1.183116912,0.749682206,0,1.986587026,0,3.356585447,0.150514998,1.425991266,1.559345667,0,0.993385867,0.150514998,1.653263476,0.150514998,0,0.762963787,0,0.993385867,0.150514998,1.669420466,y
0,0.840583961,0,0.238560628,0.896195845,0.238560628,1.869362409,0,0,1.703813255,0,0.573064018,0,1.703813255,0,1.062201788,0,0,0.903089987,0,1.981626334,0,0,1.032985612,0,0.997817598,0,1.995125254,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610015305,0,0.892664918,0,1.647788786,0,0.531333079,0,0,0.84509804,0,1.594885478,y
0.602059992,2.648534571,1.697076975,0.520696343,1.50726027,0.520696343,3.51852752,0.42254902,0,1.702195255,-0.121519024,0.899670275,0.301029996,1.96712311,0.238560628,0.923141196,3.828353642,-0.048455006,1.914555355,0.301029996,3.988245835,0.301029996,1.869219268,3.576338048,0.238560628,1.893056142,0.539590623,4.010951139,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433171327,0,0.877937428,0,1.734201323,0,1.129584344,0,0.150514998,0.238560628,0.150514998,1.828554349,y
0.349485002,1.26989078,1.336761782,0.349485002,0.993385867,0.349485002,1.96990305,0,0,0,0,0,0,0,0,1.945802685,0.92588927,0.150514998,1.298847593,0.150514998,3.913918124,0.150514998,0,1.491199008,-0.150514998,0.477121255,0,1.84068401,y
0,2.25689574,0,0,1.828766944,0,3.322062625,0,0,0,0,0,0,0,0,3.284589924,1.603734158,0.238560628,1.709067749,0.238560628,3.634447344,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.557686369,0.910335255,0,2.107223223,0,3.240055646,0,0.671370996,1.334739207,0.150514998,1.876446578,0.150514998,3.378114973,y
0,0,0,0,0,0,0,0,0,1.548862723,0,0.903089987,0,1.548862723,0,1.762264748,0,0.150514998,1.089488473,0.150514998,1.762264748,0,0,0,0,0,0,0,y
0,0,0.682318293,0,0.801029996,0,1.755382311,0,0,0,0,0,0,0,0.150514998,0,1.704230269,-0.150514998,1.016711878,0,1.854745267,0,0.721267682,0,0.150514998,0.928666248,0.150514998,1.743929171,y
0.238560628,2.13445532,2.797029241,0.212984366,1.772282049,0.451544994,3.756500818,0,0,0.956264769,0.238560628,0.821726338,0.238560628,1.995949854,0,0,1.446263328,0.301029996,0.707486674,0.301029996,2.111521702,0.150514998,1.622756334,3.500762171,0.088045629,1.843541422,0.238560628,3.768888668,y
0,0.666113006,0,0.150514998,0.826606257,0.150514998,1.731279891,0.238560628,1.373236455,1.498144965,0.062469368,0.806391929,0.301029996,1.944741993,0,0.485285636,0,0,0.556971676,0,1.596643872,0.150514998,1.69812083,0,-0.150514998,1.083658668,0,1.69812083,y
0.238560628,0.758410293,0,-0.238560628,0.874094013,0,1.331474311,0,0,0,0,0,0,0,0.150514998,1.186770615,0,0,0.801029996,0.150514998,1.874614967,0,1.435423918,0,0.150514998,1.566289924,0.150514998,3.584194752,y
0,0.853675328,0,0,0.979520696,0,1.828370332,0,0,0,0,0,0,0,0,0.806928655,2.637657151,0.150514998,1.20070027,0.150514998,3.84063119,0,0,1.995183473,0.150514998,0.238560628,0.150514998,2.079244638,y
0,0,1.856630677,0,1.125210001,0,1.856630677,0.301029996,1.008015616,1.008145795,-0.062469369,0,0.238560628,2.146838039,0.389075626,1.546596492,1.814096091,-0.150514998,1.552243556,0.238560628,3.597294438,0,1.622756334,1.566433271,0.150514998,0.477121255,0.150514998,1.74693082,y
0,1.279733181,0.65613869,0,1.744275358,0,3.373402502,0,1.326900476,1.615767625,0.150514998,0.967249225,0.150514998,1.905270941,0,1.029655199,1.337060713,0.150514998,0.811624645,0.150514998,1.904951846,0,0,0,0,0,0,0,y
0,0.70316033,0,0,0.979520696,0,1.677855334,0,0,0,0,0,0,0,0.238560628,1.948135329,1.376112915,0.062469368,0.916254457,0.301029996,2.197927137,0,0,0,0,0,0,0,y
0,2.467886527,0.877987439,0.238560628,1.899670275,0.238560628,3.845774563,0,0,1.703813255,0,0.150514998,0,1.703813255,0.150514998,1.548589693,1.465669642,0.238560628,1.36619688,0.389075625,3.638637727,0,0,0,0,0,0,0,y
0,1.041508974,0.979187471,0.301029996,1.809546666,0.301029996,3.379117002,0.150514998,0,0.938961896,0,0.389075625,0.150514998,1.947478565,0,0,2.506269127,0.150514998,1.838620923,0.150514998,3.577776527,0,1.472241336,1.704166838,0.150514998,0.772034022,0.150514998,1.768314092,y
0.238560628,0,1.772138763,0,0.874094013,0.238560628,2.189281782,0.349485002,0,0.930522349,-0.349485002,1.006418613,0,1.752248687,0.389075625,1.164639645,1.454924524,-0.150514998,0.301029996,0.238560628,1.933669671,0,0.753904704,0.910214,0.349485002,0.451544994,0.349485002,2.081206964,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,0.892354866,2.145871323,0.088045629,1.907090491,0.238560628,4.173514374,0.150514998,1.246575837,0,-0.150514998,1.063552399,0,1.69812083,y
0,0,0.682318293,0,0.801029996,0,1.755382311,0,0,0,0,0,0,0,0.150514998,0,1.704230269,-0.150514998,1.016711878,0,1.854745267,0,0.721267682,0,0.150514998,0.928666248,0.150514998,1.743929171,y
0,1.269767163,0.780707927,0.301029996,1.073064018,0.301029996,1.825284463,0,0,0.629203698,0,0.811624645,0,1.703813255,0,0,0,0,0,0,0,0,2.727606867,0.914627959,0.349485002,1.754870008,0.349485002,3.784368146,y
0,1.755382311,0,0,0.899670275,0,1.755382311,0.389075626,1.40392904,2.179770589,-0.088045629,1.574609557,0.301029996,3.674920945,0.150514998,1.247980141,1.446371307,0,1.016711878,0.150514998,1.82063086,0.349485002,2.722749431,2.185680941,0.127636253,1.589775896,0.477121255,3.8639764,y
0,1.822773191,2.467617342,0.349485002,1.62213856,0.349485002,3.711383359,0,0.70237231,3.564892343,0.389075625,1.781265384,0.389075625,3.77639015,0.301029996,1.22520339,2.97369951,0.198970004,1.478564099,0.5,4.158792313,0.301029996,0.833290978,1.362186605,0.198970005,0.680863918,0.5,2.215472354,y
0,0.564261089,0,0.150514998,0.765739458,0.150514998,1.646437517,0,0,0,0,0,0,0,0,1.945802685,0,0,0.940406796,0,1.945802685,0,0,0,0,0,0,0,y
0.238560628,2.596134255,1.668808806,0.062469368,1.837522368,0.301029996,3.636987957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.853437235,0.817506268,0.150514998,0.928666248,0.150514998,1.931214778,y
0.301029996,2.681616045,0.894820143,0.088045629,1.329005698,0.389075625,3.93471538,0,0,0,0,0,0,0,0,2.580556006,1.849839638,0.301029996,1.305330082,0.301029996,3.907016483,0,0,3.238694214,0.150514998,0.389075626,0.150514998,3.973270377,y
0,0.952294915,0.910506473,0.238560628,0.772034022,0.238560628,2.092375169,0,0,0,0,0,0,0,0.150514998,0.598147323,1.815066891,-0.150514998,2.019925089,0,3.372753259,0.238560628,1.502444004,0,-0.238560628,1.051901861,0,1.652959002,y
0,0.277869326,0,0,0.858001672,0,1.331474311,0,1.265739459,0,0,0.451544994,0,1.566769454,0,0,1.698535275,0,1.032228995,0,1.698535275,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238560628,1.41466823,0.858413844,0.183988393,0.811624645,0.42254902,2.018672881,0.301029996,0.693419956,1.614093875,0.088045629,1.00851667,0.389075626,3.77502398,y
0,1.339633592,1.359197852,0.301029996,0.93166143,0.301029996,1.734892226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89979489,1.459974648,0.238560628,2.067120438,0.238560628,3.56149164,y
0,0,0,0,0,0,0,0.150514998,0,0.259441844,-0.150514998,0.349485002,0,1.83988178,0,0,0,0,0,0,0,0,1.690169013,0,0,0.84509804,0,1.690169013,y
0,0.654377929,0.924592898,0.42254902,0.349485002,0.42254902,1.906388466,0.150514998,0,1.532532496,0.301029996,0.389075625,0.451544994,1.988092486,0,0,1.134117562,0.451544994,0.671211341,0.451544994,1.920836568,0.238560628,1.816805552,0.94347374,0.349485002,1,0.58804563,3.865325574,y
0,0.854315493,0,0,1.103412938,0,1.493692293,0,0,0,0,0,0,0,0,1.705203878,0,0.301029996,0.389075625,0.301029996,2.073233266,0,0,0,0,0,0,0,y
0,0,0,0,0,0,0,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.557686369,0.910335255,0,2.107223223,0,3.240055646,0,0.671370996,1.334739207,0.150514998,1.876446578,0.150514998,3.378114973,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.639376801,0,1.703813255,0,0,0.969250052,0,1.016711878,0,1.8979163,0,0.460841115,0.857730916,0.301029996,0,0.301029996,2.00946977,y
0.301029996,1.126307327,1.420142778,-0.062469369,1.016711878,0.238560628,2.207997991,0,0,1.156532414,0,0.993385867,0,2.123781639,0.150514998,1.120951657,1.574786641,0,0.937530632,0.150514998,1.838670275,0,0.603137641,0,0.150514998,0.885426006,0.150514998,1.649848484,y
0,0.779812818,0,0.150514998,0.993385867,0.150514998,1.739351865,0.150514998,1.147074412,1.760731463,0.150514998,0.821726338,0.301029996,1.991629938,0,0,1.947557913,0.238560628,0.86619688,0.238560628,1.947557913,0,0,1.117451447,0.150514998,0.602059992,0.150514998,1.999003592,y
0.238560628,1.892973925,1.668808806,0.062469368,0.858001672,0.301029996,1.959132623,0,0.820341268,0,0,0.977121255,0,1.804582742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,y
0,0,1.339094295,0.150514998,0.650514998,0.150514998,1.481989309,0,0,0.374278888,0,0.962139643,0,1.569939543,0,0,1.063620193,0.150514998,0.723579015,0.150514998,1.720028628,0,1.704166838,1.423901967,0.150514998,1.542823644,0.150514998,3.424621379,y
0,2.318927146,0.308812822,0.389075626,1.676669548,0.389075626,3.481625589,0.150514998,0,0.367796399,-0.150514998,0.639376801,0,1.697985349,0,0.936300913,0,0,1.032228995,0,1.8393909,0.150514998,1.808330605,3.383672363,0.238560628,1.539590623,0.389075625,3.841452539,y
0,0,0,0,0,0,0,0.150514998,1.429188287,0,0.088045629,0.680863918,0.238560628,1.717984957,0.150514998,0.782572193,1.889079355,0.088045629,2.035425127,0.238560628,3.597280722,0.238560628,2.805150986,2.378440114,0.150514998,1.858001672,0.389075626,3.942911504,y
0,1.859764125,0,0.238560628,0.986563927,0.238560628,1.859764125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150514998,2.434947218,1.685137088,0.238560628,1.43314367,0.389075625,3.833086277,y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89823602,0.836226013,0,2.077819817,0,3.372692934,0,0,1.391039626,0,1.871911611,0,3.405081129,y
0,0,0,0,0,0,0,0,1.776454911,0,0.238560628,0.899670275,0.238560628,1.776454911,0,0,1.34675879,0,0.892664918,0,1.798303784,0.150514998,1.451887221,0.668811899,0,0.58804563,0.150514998,3.450099273,y
0,0,0,0,0,0,0,0.150514998,0.830822841,0,-0.150514998,0.896195845,0,1.596562299,0,3.436277204,0,0,2.046745864,0,3.586792202,0,0,0.901970043,0,0.993385867,0,1.869219268,y
0.349485002,1.071675697,0,-0.198970005,1.03034892,0.150514998,1.960751322,0,1.715976101,0,0,0,0,1.715976101,0,0.72844562,1.788577283,0.150514998,1.73725382,0.150514998,3.687955343,0,1.568650304,0.803956522,0,2.171428379,0,3.268802671,y
0,0,0,0,0,0,0,0,0,0.760943145,0,1.073064018,0,1.577677373,0,1.557686369,0.910335255,0,2.107223223,0,3.240055646,0,0.671370996,1.334739207,0.150514998,1.876446578,0.150514998,3.378114973,y
0,0.763639648,0.979187471,0.301029996,0.951544994,0.301029996,2.047642691,0.150514998,0,0.938961896,0,0.389075625,0.150514998,1.947478565,0,0,0.807733852,0.150514998,0.806391929,0.150514998,1.879241252,0.150514998,2.485426574,2.229743099,0.150514998,1.194583042,0.301029996,3.544885438,y
0,0,0,0,0,0,0,0.150514998,1.183116912,0.259441844,-0.150514998,1.298298548,0,3.543695034,0.150514998,1.425991266,1.559345667,0,0.993385867,0.150514998,1.653263476,0.150514998,0,0.762963787,0,0.993385867,0.150514998,1.669420466,y
0,0.349580398,0,0,0.972241336,0,1.331474311,0,0,0,0,0,0,0,0.150514998,0,0.866856038,-0.150514998,0.42254902,0,1.698234953,0,0.820752424,0,0,0.723579015,0,1.915918274,y
0,0,0,0,0,0,0,0.238560628,1.469700435,0,-0.238560628,0.816734228,0,1.990396778,0,1.849839638,0,0,1.111358236,0,1.849839638,0,0.830089677,0,0,1.00851667,0,1.568650304,y
0,0,0,0,0,0,0,0,0,1.548862723,0,0.903089987,0,1.548862723,0,1.762264748,0,0.150514998,1.089488473,0.150514998,1.762264748,0,0,0,0,0,0,0,y
0,0,1.129968093,0.5,0.870181345,0.5,2.059582953,0,0.737821788,0.798234454,0.349485002,1.554957932,0.349485002,3.665334895,0,1.135137349,1.449614334,0.573064018,0.707486674,0.573064018,2.10686871,0,0,0.749948904,0.150514998,0.940406796,0.150514998,1.764640793,y
0.238560628,1.25445469,1.332833291,0.238560628,0.913037402,0.238560628,1.686236898,0,0,0,0,0,0,0,0.150514998,1.424271643,0,-0.150514998,0.943245363,0,1.813347268,0.150514998,1.283196081,0,-0.150514998,0.93166143,0,1.840167757,y
0,0,0,0,0,0,0,0,0,1.465252627,0,0.639376801,0,1.703813255,0,0,0.969250052,0,1.016711878,0,1.8979163,0,0.460841115,0.857730916,0.301029996,0,0.301029996,2.00946977,y
0,0.564261089,0,0.150514998,0.765739458,0.150514998,1.646437517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553492793,0,0,0.896195845,0,1.594885478,y
0.150514998,0,1.357404293,-0.150514998,1.03034892,0,1.357404293,0,0.472037636,0.75123094,0.301029996,0.772034022,0.301029996,1.893643233,0.150514998,0,1.409160215,0.088045629,0.86619688,0.238560628,1.947964314,0,0.603137641,0,0.150514998,0.885426006,0.150514998,1.649848484,y
0,0,0,0,0,0,0,0,0,1.548862723,0,0.903089987,0,1.548862723,0,1.881563002,0,0.150514998,0.977121255,0.150514998,1.881563002,0.150514998,1.869219268,0,-0.150514998,1.02266149,0,1.869219268,y
0,0.99655899,0.855845643,0.349485002,0.831378916,0.349485002,2.031885618,0,0,0.53998133,0,1.083658668,0,1.569939543,0.150514998,1.618904104,0.525490059,0.088045629,0.816734228,0.238560628,2.041156233,0,0,0,0,0,0,0,y
0,0.706889295,0,0,1.102059992,0,1.357404293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69812083,0,0,1.131225545,0,1.69812083,y
0,1.58678308,0,0,1.077668019,0,1.58678308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69812083,0,0,1.131225545,0,1.69812083,y
