B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,YN
0.477121255,1.516820587,0,-0.477121255,1.748188027,0,2.662948622,0,0,0,0,0,0,0,0.301029996,2.37354123,0,0,1.602059991,0.301029996,3.749229934,0,1.176218042,0,0,1.361727836,0,3.380338025,Y
0,0,0,0,0,0,0,0,0,1.07996266,0,2.167317335,0,3.139879086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22003061,0,1.785329835,0,3.295577571,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39624166,0,0,2.26245109,0,3.39624166,Y
0,1.827181272,0.676176888,0.698970004,1.491361694,0.698970004,3.7376001,0,0,2.267071715,0,1.568201724,0,3.395970697,0,0,1.386145287,0,0.77815125,0,3.626694535,0,0,0,0,0,0,0,Y
0,0,2.888381583,0.301029996,2.06069784,0.301029996,3.6405971,0,0,1.711792898,0,1.892094603,0,3.732982197,0,0,3.862294524,0,1.69019608,0,3.862294524,0,3.541818285,3.777144631,0.477121255,0.77815125,0.477121255,4.002094513,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.410407756,0,0.602059991,0.77815125,0.602059991,4.146466532,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,3.093192983,0,-0.477121255,2.025305865,0,3.394222979,0,0,0,0,0,0,0,Y
0,1.454944883,1.188545327,0.301029996,1.954242509,0.301029996,3.597131618,0,1.000570127,1.699800346,0.477121255,1.892094603,0.477121255,3.800127533,0,0,0,0,0,0,0,0,2.168037116,1.354352732,0.602059991,1,0.602059991,4.011651588,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056115942,1.337623798,0.301029996,0,0.301029996,3.773786445,Y
0,0,0,0,0,0,0,0,0,1.821575196,0,1.944482672,0,3.799298802,0,0,0,0,0,0,0,0,3.260085549,0,0,1.991226076,0,3.260085549,Y
0.602059991,2.252614653,2.840285556,-0.124938737,2.033423755,0.477121255,4.415995981,0,0,2.313064827,0,1.986771734,0,4.247563278,0.301029996,2.241903314,3.149573281,0,1.875061263,0.301029996,3.67734055,0,0,0,0,0,0,0,Y
0.477121255,1.589643456,2.875662779,-0.176091259,1.681241237,0.301029996,4.043217184,0,0,1.912529537,0.477121255,1.643452676,0.477121255,3.991899709,0,0,2.892526655,0.602059991,1.414973348,0.602059991,4.223043403,0.301029996,3.245512668,4.081575047,0.176091259,1.544068044,0.477121255,4.140706786,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.259168688,0,0.301029996,0.477121255,0.301029996,3.657108697,Y
0,0,0,0,0,0,0,0,0,2.930505254,0,1.707570176,0,3.407626509,0,0,0,0,0,0,0,0,0,1.395496451,0,1.903089987,0,3.408333676,Y
0,0,0,0,0,0,0,0.477121255,1.371834913,0,-0.477121255,1.278753601,0,3.454620283,0,0,0,0,0,0,0,0,2.371582276,0,0.602059991,1.897627091,0.602059991,3.890096216,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.796472039,0,0,2.201397124,0,3.118691333,0,0,1.205547459,0,1.995635195,0,3.129826745,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.189530894,0,0,2.025305865,0,3.076021619,Y
0,1.166678131,0,0.301029996,1.73239376,0.301029996,3.267048676,0,0,0,0,0,0,0,0,0,1.794108662,0,1.799340549,0,3.862294524,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.697271656,2.250113625,0.301029996,2.227886705,0.301029996,3.697271656,Y
0,0,2.888381583,0.301029996,2.06069784,0.301029996,3.6405971,0,0,1.711792898,0,1.892094603,0,3.732982197,0,0,3.862294524,0,1.69019608,0,3.862294524,0,3.541818285,3.777144631,0.477121255,0.77815125,0.477121255,4.002094513,Y
0,1.579859117,0,0,2.037426498,0,3.431117466,0,0,2.708656505,0,1.763427994,0,3.407626509,0,0,1.895970176,0,1.62324929,0,3.414484116,0.301029996,2.227709177,0,-0.301029996,0.77815125,0,3.130799164,Y
0,0,1.364636586,0,1.602059991,0,3.510764622,0,0,0,0,0,0,0,0.301029996,0,3.408460537,-0.301029996,2.033423755,0,3.709490533,0,0,0,0,0,0,0,Y
0,1.827181272,0.676176888,0.698970004,1.491361694,0.698970004,3.7376001,0,0,2.267071715,0,1.568201724,0,3.395970697,0,0,1.386145287,0,0.77815125,0,3.626694535,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.301029996,3.105946535,0,0.176091259,1.954242509,0.477121255,4.219889887,0.301029996,0,2.412869875,0.176091259,1.113943352,0.477121255,4.261601623,0,0,2.037945886,0.301029996,1.653212514,0.301029996,4.177824972,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,1.466822735,0,-0.477121255,1.986771734,0,3.39624166,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.39624166,1.471962374,0,1.986771734,0.301029996,3.697271656,Y
0,1.166678131,0,0.301029996,1.73239376,0.301029996,3.267048676,0.602059991,0,1.737342661,-0.602059991,2.068185862,0,3.305544385,0.477121255,3.421181302,0,-0.176091259,0.602059991,0.301029996,3.855432617,0.698970004,1.178624033,3.613753363,-0.096910013,1.812913357,0.602059991,4.047396705,Y
0,3.163475845,0,0,2.133538908,0,3.163475845,0,0,0,0,0,0,0,0,0,2.931339283,0,2.025305865,0,2.931339283,0,0,0,0,0,0,0,Y
0,1.59528343,1.087779547,0.301029996,1.505149978,0.301029996,3.735162517,0,0,2.087150176,0,1.944482672,0,3.944482672,0,2.194982809,3.620558069,0.301029996,1.556302501,0.301029996,4.407929193,0,0,0,0,0,0,0,Y
0,1.707350656,0,0,1.959041392,0,3.656740663,0,0,0,0,0,0,0,0,1.613857311,3.699679276,0.301029996,0.77815125,0.301029996,3.965748269,0,0,3.990366945,0.301029996,0.477121255,0.301029996,4.158489275,Y
0,2.839951387,0,0,2.100370545,0,3.379124146,0.301029996,1.589858448,0,-0.301029996,1.361727836,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0.477121255,2.80785808,2.74419297,-0.176091259,1.477121255,0.301029996,3.734493683,0,0,0,0,0,0,0,0.698970004,2.139580858,0.89852677,-0.22184875,0.954242509,0.477121255,4.02957599,Y
0,0,1.722424422,0,2.100370545,0,3.454818182,0,0,3.203467379,0,2.012837225,0,3.504497374,0,0,0,0,0,0,0,0.301029996,1.977944396,3.342700929,0.176091259,1.995635195,0.477121255,4.069551132,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.680335513,0,0,1.886490725,0,3.680335513,Y
0,0,0,0,0,0,0,0,2.531478917,0,0,0.903089987,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.139879086,0,0,2.11058971,0,3.139879086,Y
0.477121255,2.734769694,0,-0.176091259,1.826074803,0.301029996,3.445125214,0.301029996,0,2.6404317,0,1.278753601,0.301029996,3.697550967,0,0,1.442227398,0,1.954242509,0,3.396469907,0,0,3.400110109,0.301029996,1.531478917,0.301029996,3.689814862,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.587575776,0,0,1.230448921,0,3.064697031,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.770859905,0,0,2.23299611,0,3.372919897,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,1.78895511,1.576365026,0.77815125,1.51851394,0.77815125,3.519664749,0.301029996,0,1.095141993,0,1.361727836,0.301029996,3.440909082,0.301029996,0,2.767922586,0.397940009,0.84509804,0.698970004,3.59593408,0,0.868408907,1.227122796,0.477121255,1.924279286,0.477121255,3.380459623,Y
0,0,0,0,0,0,0,0,2.531478917,0,0,0.903089987,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0.602059991,2.252614653,2.840285556,-0.124938737,2.033423755,0.477121255,4.415995981,0,0,2.313064827,0,1.986771734,0,4.247563278,0.301029996,2.241903314,3.149573281,0,1.875061263,0.301029996,3.67734055,0,0,0,0,0,0,0,Y
0,2.963978618,0,0,1.84509804,0,3.441099873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.062953974,0,0,1.113943352,0,3.017196484,0,0,0,0,0,0,0,N
0,1.408349072,0,0.477121255,1.73239376,0.477121255,3.508719617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.444684443,0,0.301029996,2.130333768,0.301029996,3.444684443,N
0.301029996,1.61157353,0,-0.301029996,2.017033339,0,3.13008747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.118691333,0,0,2.235528447,0,3.118691333,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.200960356,0,0,2.170261715,0,3.200960356,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.532769472,0,0,2.23299611,0.301029996,3.532769472,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.931339283,0,0,2.033423755,0,2.931339283,0,0,0,0,0,0,0,N
0,3.400398708,0,0,2.004321374,0,3.400398708,0,0,1.132426758,0,1.832508913,0,3.193124598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.142787837,0,0,1.944482672,0,3.142787837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.415851598,0,0,1.84509804,0,3.29666519,0,1.098113835,1.91467186,0.301029996,2.025305865,0.301029996,3.845567294,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,2.930505254,0,0,0.954242509,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.110019159,0,0,2.017033339,0,3.411049154,N
0.301029996,0,2.054357662,-0.301029996,1.531478917,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.409187392,0,0,1.531478917,0,3.409187392,0,0,1.157206506,0,0.698970004,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,0,4.263486297,-0.301029996,2.045322979,0,4.263486297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.431117466,0,0,2.139879086,0,3.431117466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.010564602,0,-0.301029996,2.021189299,0,3.089745848,0,0,0,0,0,0,0,0,1.094571065,0,0.301029996,1.84509804,0.301029996,3.132555068,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.482731366,0,0.477121255,0.698970004,0.477121255,3.733151369,0,0,0,0,0,0,0,0,0,1.597653201,0,1.934498451,0,3.584424935,N
0.301029996,2.485465763,0,0,2.017033339,0.301029996,3.263617013,0.301029996,0,1.679349038,-0.301029996,2.204119983,0,3.001568332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.354848975,0,-0.301029996,2.222716471,0,3.39624166,N
0,0,0,0,0,0,0,0,0,1.468107256,0,1.763427994,0,3.407626509,0,0,1.25013126,0,1.531478917,0,3.414484116,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,1.737342661,0,2.164352856,0,3.305544385,0,0.799712539,0,0,1.176091259,0,3.017196484,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.644696903,0,0.301029996,1.544068044,0.301029996,3.806064905,0,0,2.656417654,0,1.740362689,0,3.610660163,N
0,0.495631288,0,0,1.51851394,0,2.662948622,0,0,0,0,0,0,0,0.301029996,3.377751804,0,-0.301029996,2.181843588,0,3.6787818,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.240240189,0,0.301029996,2.149219113,0.301029996,3.240240189,N
0,0,3.678499248,0,2.217483944,0,3.678499248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.700811059,0,0.477121255,1.72427587,0.477121255,3.648428849,0.477121255,0,1.940265091,-0.477121255,1.755874856,0,3.884747764,0,0,0,0,0,0,0,0,0,3.39707055,0,1.84509804,0,3.39707055,N
0,0,3.710217388,0,1.86332286,0,3.710217388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,1.673190234,0.301029996,1.919078092,0.301029996,3.670245853,0,0,3.494154594,0,2.181843588,0,3.494154594,0,0,0,0,0,0,0,N
0.477121255,0,3.47812563,-0.176091259,1.505149978,0.301029996,3.778236085,0.477121255,0,3.006015373,-0.477121255,2.152288344,0,3.483136628,0.301029996,1.992045725,2.144046682,0.301029996,1.431363764,0.602059991,3.757504082,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,3.001568332,0,2.117271296,0,3.001568332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.895972713,0,0.301029996,1.230448921,0.301029996,3.373093967,N
0,1.501795618,0,0,2.068185862,0,3.301136167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.698970004,1.755358134,1.353073769,-0.22184875,1.86332286,0.477121255,3.877845206,0,0,2.142132979,0,1.477121255,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0.532614854,0,0,1.653212514,0,2.662948622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68136802,0,0,1.342422681,0,3.68136802,N
0.301029996,0,3.454531791,0,1.505149978,0.301029996,4.327879898,0.602059991,2.177177587,2.12019834,-0.301029996,1.342422681,0.301029996,4.202145325,0,0,4.018345866,0.301029996,2.071882007,0.301029996,4.311550524,0,0,0,0,0,0,0,N
0.477121255,3.17356616,3.839854985,0,2.146128036,0.477121255,4.074278867,0.301029996,0,3.703346141,0,1.361727836,0.301029996,4.012769193,0.301029996,0,1.751633272,-0.301029996,0.77815125,0,3.626694535,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.118691333,0,0,2.184691431,0,3.118691333,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.483347223,0,0,1.176091259,0,3.708656505,0,0,0,0,0,0,0,0,0,3.885454931,0,1.903089987,0,3.885454931,N
0.301029996,3.089745848,0,-0.301029996,2.071882007,0,3.089745848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.569386076,0,-0.301029996,1.880813592,0,3.414484116,0,0,1.205547459,0,1.995635195,0,3.129826745,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.217774402,0,-0.301029996,2.167317335,0,3.217774402,0,0,0,0,0,0,0,N
0,1.116931321,0,0,1.913813852,0,3.108157396,0.301029996,0,3.106596513,-0.301029996,1.62324929,0,3.106596513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.540075229,0,0,1.176091259,0,3.017196484,0,0,0,0,0,0,0,N
0,3.191974703,3.265008614,0.477121255,1.51851394,0.477121255,3.531055083,0,1.032669117,1.415134251,0.301029996,1.740362689,0.301029996,3.6729502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,2.048890959,0,0.301029996,1.959041392,0.301029996,3.445125214,0,0,1.01301587,0,2.149219113,0,3.139879086,0,0,0,0,0,0,0,0.602059991,3.096040554,1.176218042,-0.301029996,0.954242509,0.301029996,3.689814862,N
0,0,0,0,0,0,0,0,3.077703568,0,0,1.477121255,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.437777464,0,0.301029996,1.838849091,0.301029996,3.493015918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39707055,0,0,2.068185862,0,3.39707055,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,3.001568332,0,2.120573931,0,3.001568332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.193772609,0,0,2.025305865,0,3.494802604,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.86171123,0,0,2.250420002,0.301029996,3.463771221,N
0,0,0,0,0,0,0,0.301029996,3.032397019,0,0,1.643452676,0.301029996,3.509518274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.477121255,1.90162508,0,-0.176091259,1.544068044,0.301029996,3.132074001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.408333676,0,0,1.633468456,0,3.408333676,N
0,0,0,0,0,0,0,0,1.200800633,0,0,1.342422681,0,3.407626509,0,0,0,0,0,0,0,0.301029996,0,1.931212421,-0.301029996,1.322219295,0,3.408333676,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52455465,0,0.477121255,2.173186268,0.477121255,3.52455465,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,2.705891041,0,-0.176091259,2.184691431,0.301029996,3.819834394,0,0,0,0,0,0,0,N
0.301029996,2.330006146,0,-0.301029996,1.51851394,0,3.409187392,0,0,3.407626509,0,0,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.695584007,0,-0.301029996,2.021189299,0,3.172705261,0,3.193124598,0,0,1.301029996,0,3.193124598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.198522983,0,-0.301029996,2.152288344,0,4.043621024,N
0,3.723687452,0,0,1.880813592,0,3.723687452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.452928913,1.961567219,0,2.041392685,0.301029996,3.753958909,0,0,0,0,0,0,0,N
0,1.510688602,0,0,2.214843848,0,2.714808585,0,0,0,0,0,0,0,0.477121255,2.281205866,0,-0.477121255,1.959041392,0,3.395149218,0,0,0,0,0,0,0,N
0,1.913654589,0,0,2.204119983,0,3.214684585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.656417654,0,1.86332286,0,3.133538908,N
0,1.963530126,0.495404867,0.77815125,1.505149978,0.77815125,3.802939014,0,0,0,0,0,0,0,0,0,1.569611447,0,2.045322979,0,3.408460537,0,0.96592021,0,0,1.380211242,0,3.167317335,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,1.514830248,0,-0.301029996,1.531478917,0,3.444249174,0,0,0,0,0,0,0,N
0,1.807574477,0,0,2.195899652,0,3.169302314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.132866542,0,1.857332496,0,3.132866542,N
0,3.710217388,0,0,1.949390007,0,3.710217388,0,0,3.708656505,0,1.785329835,0,3.708656505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,2.712766344,3.133538908,0.477121255,1.86332286,0.477121255,3.778530907,0,0,0,0,0,0,0,0.301029996,0,2.064412056,0.176091259,1.886490725,0.477121255,3.716442866,0.301029996,0,3.400239409,0,1.633468456,0.301029996,3.563618222,N
0,0,3.098997634,0,1.230448921,0,3.098997634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1.471330273,0,1.51851394,0,3.638647608,0,0,0,0,0,0,0,0,0,1.668404013,0,1.886490725,0,3.681241237,0,0,2.983868325,0,1.431363764,0,3.828966365,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.838805681,0,2.204119983,0,2.838805681,0,0,0,0,0,0,0,N
0.301029996,2.949390757,0,0.176091259,2.093421685,0.477121255,3.558234728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,2.055149606,0,0.698970004,1.959041392,0.698970004,4.018937433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.176091259,0,0,1.959041392,0,3.139879086,0,0,3.139879086,0,1.544068044,0,3.139879086,0,0,0,0,0,0,0,N
0.301029996,1.287332455,0,0,1.681241237,0.301029996,3.340410899,0,1.745853165,0.816747407,0.477121255,1.897627091,0.477121255,3.81122416,0,0,3.720751325,0,2.071882007,0,3.720751325,0.477121255,2.39624166,2.751394189,0,1.204119983,0.477121255,4.069104356,N
0,3.169302314,0,0,2.195899652,0,3.169302314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.602059991,3.495434478,0,-0.124938737,1.886490725,0.477121255,3.504589784,0,0,3.808674728,0.301029996,1.69019608,0.301029996,3.951666591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.400329359,0,0.301029996,1.230448921,0.301029996,3.620437447,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.040892596,0,0,1.322219295,0,3.341922592,N
0,3.384758869,0,0,1.913813852,0,3.384758869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.39707055,0,-0.301029996,2.161368002,0,3.39707055,0,0,0,0,0,0,0,N
0,2.684964985,0,0,1.748188027,0,3.38393499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.233938144,0,2.123851641,0,3.233938144,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.847857287,0,0.301029996,2.243038049,0.301029996,2.847857287,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.201660545,0,-0.301029996,2.149219113,0,3.6787818,0,0,0,0,0,0,0,N
0,2.706289848,0,0,2.123851641,0,3.183411103,0,3.407626509,0,0,1.568201724,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.704032602,1.22053252,0.903089987,0.84509804,0.903089987,3.77669792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.587575776,0,0,1.653212514,0,3.064697031,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.979957039,0.301029996,2.033423755,0.301029996,3.457078293,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.470019712,0,0.301029996,2.021189299,0.301029996,3.470019712,N
0,0,0,0,0,0,0,0,3.245512668,0,0,1.954242509,0,3.245512668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,1.326402022,0,-0.301029996,1.591064607,0,3.409187392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.268157915,0,0,1.431363764,0,3.268157915,0,0,0,0,0,0,0,N
0,2.015838581,0,0,2.217483944,0,2.714808585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.378770989,0,1.934498451,0,3.378770989,N
0,3.390367187,0,0.301029996,2.117271296,0.301029996,3.390367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.13008747,0,0,2.136720567,0,3.13008747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,1.265848754,0,0,2.004321374,0,3.163475845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1.840776319,0.477121255,1.886490725,0.477121255,3.853613544,0,0,3.461788282,0.301029996,2.012837225,0.301029996,3.762818277,0,0,0,0,0,0,0,0.477121255,0,2.905290168,0,1.322219295,0.477121255,4.13624239,N
0,3.26462429,0,0.301029996,2.045322979,0.301029996,3.26462429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.138173761,0,0,2.139879086,0,3.138173761,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794480012,0,0,1.113943352,0,3.017196484,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.637470108,0,2.033423755,0,3.494802604,0,0,3.341922592,0,1.342422681,0,3.341922592,N
0,3.05608542,0,0.301029996,1.875061263,0.301029996,3.357115416,0,1.422842843,1.405816239,0.301029996,1.949390007,0.301029996,3.587563863,0,0,0,0,0,0,0,0,0,3.490480051,0.301029996,2.260071388,0.301029996,3.490480051,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.594768646,0,2.033423755,0,3.071889901,N
0,0,0,0,0,0,0,0,1.157794352,0,0,1.949390007,0,3.130922206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,1.042138524,0,1.763427994,0,3.106596513,0,3.115372737,3.118691333,0.301029996,2.017033339,0.301029996,3.418065201,0,0,0,0,0,0,0,N
0.602059991,2.033218473,0,-0.124938737,1.973127854,0.477121255,3.84613183,0,0,3.140405056,0,2.045322979,0,3.140405056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.696444905,0,-0.301029996,2.146128036,0,3.17356616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0.301029996,0,0.727159631,-0.301029996,1.531478917,0,3.679763559,0,0,1.627460565,0,1.698970004,0,3.741403917,0,0,2.174322309,0.301029996,1.568201724,0.301029996,4.011870052,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.741720651,0,0.301029996,2,0.301029996,3.397104443,N
0,3.493004698,0,0,1.792391689,0,3.493004698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.477121255,1.510733465,0.981707385,-0.176091259,1.799340549,0.301029996,3.304507143,0,0,0,0,0,0,0,0.301029996,0,3.13245919,0,1.924279286,0.301029996,3.977557231,0,3.778278033,3.487021483,0.301029996,1.612783857,0.301029996,3.957651606,N
